"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
21372460,"*",162377720,"Joljente",11-01-20,NA,NA,0,"Karow","Pankow","Berlin","13125","DE","Germany",52.61821,13.49867,"t","Condominium","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",15.0646560741688,735654,2015.4904109589,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,39.4444444444444,19.6666666666667,9,0
14609288,"*",8395097,"Jans",12-09-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12057","DE","Germany",52.46958,13.44507,"t","Apartment","Private room",2,1,1,2,NA,1,7,5,21-11-20,15-12-20,93,9,9,10,10,9,10,0,"f",7.14876306764347,735045,2013.82191780822,0,1,0,1,733859,-2162,5,21.4285714285714,84,0.5,"biweekly",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
1507732,"*",45926848,"Marco",21-11-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.52282,13.44848,"f","Apartment","Private room",2,1,1,1,NA,1,3,6,20-10-20,26-08-20,100,10,10,10,10,10,10,0,"f",4.8364201801333,731697,2004.64931506849,0,1,0,1,729963,2130,0.0845070422535211,22.8571428571429,90,0.5,"weekly",0,0.0141509433962264,0.0141509433962264,57.595567867036,17.0869806094183,1805,0.351144543155437
23026395,"*",106853130,"Jarine",20-08-20,"within a few hours","100%",1,"Moabit","Mitte","Berlin","10557","DE","Germany",52.5144,13.34057,"t","Apartment","Shared room",2,1,1,1,NA,1,2,53,29-08-20,21-04-20,96,10,10,9,10,9,10,0,"f",7.17869267714532,732154,2005.90136986301,0,0,1,1,731911,-3044,53,22,87,0.5,"short_stay",0,0.125,0.125,54.0247148288974,18.6882129277567,526,2.83601220752798
1195871,"*",9461259,"Anura",2-08-20,"within an hour","89%",0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10827","DE","Germany",52.49215,13.35111,"t","Apartment","Private room",1,1,1,1,NA,1,6,4,19-10-20,30-04-20,100,10,10,10,10,10,10,1,"f",6.73336887646885,738729,2023.91506849315,0,1,0,1,728624,3835,0.0312907431551499,22.8571428571429,90,1,"weekly",0,0.00943396226415094,0.00943396226415094,57.5225464190981,20.2328042328042,756,0.197698744769875
10582811,"*",1928609,"Bery",2-09-20,"within a few hours","100%",1,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54891,13.40617,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,4,104,15-11-20,22-04-20,99,10,9,10,10,10,9,0,"f",3.21163687190774,738698,2023.8301369863,1,0,0,1,731546,2343,1.33162612035851,22.4285714285714,90,0.5,"weekly",0,0.245283018867925,0.245283018867925,64.377755511022,22.682865731463,1996,4.58495858641634
22098437,"*",10382049,"Luon",28-02-20,NA,NA,0,"Moabit","Mitte","Berlin","10555","DE","Germany",52.52522,13.34291,"t","Apartment","Private room",2,1,1,2,NA,2,4,7,2-02-20,3-01-20,93,10,8,9,10,9,9,0,"f",6.9163034705324,729414,1998.39452054795,0,1,0,1,738576,334,0.62874251497006,21.1428571428571,85,1,"weekly",0,0.0165094339622642,0.0165094339622642,54.0247148288974,18.6882129277567,526,0.374567650050865
722935,"*",1644986,"Vichie",30-01-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin",NA,"DE","Germany",52.5396,13.41406,"f","Apartment","Entire home/apt",2,1,1,1,703,1,NA,20,28-10-20,28-10-20,87,8,6,8,8,10,8,1,"f",2.39678688990041,728714,1996.47671232877,1,0,0,1,729171,0,20,19.2857142857143,81,0.5,NA,0,0.0471698113207547,0.0471698113207547,64.377755511022,22.682865731463,1996,0.881722805080065
7688534,"*",5713991,"Runja",9-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51563,13.4429,"t","Apartment","Entire home/apt",3,1,2,2,NA,1,3,5,16-05-20,18-11-20,92,10,9,10,9,10,9,0,"f",4.23477278196843,736264,2017.16164383562,1,0,0,1,732793,914,0.164113785557987,21.2857142857143,83,0.333333333333333,"weekly",0,0.0117924528301887,0.0117924528301887,57.595567867036,17.0869806094183,1805,0.292620452629531
20712909,"*",13190614,"Qharhim P",3-03-20,"within an hour","90%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14057","DE","Germany",52.50446,13.29982,"t","Apartment","Private room",3,1,3,3,NA,2,2,3,17-10-20,10-02-20,100,10,9,10,10,10,9,1,"f",11.8017191969644,738517,2023.33424657534,0,1,0,1,735988,-2799,3,22.5714285714286,91,0.666666666666667,"short_stay",0,0.00707547169811321,0.00707547169811321,65.2110091743119,21.4348623853211,545,0.139958911145352
14508782,"*",67891664,"David",4-04-20,"within an hour","100%",0,"Lichtenrade","Tempelhof - SchÃ¶neberg","Berlin","*","DE","Germany",52.38272,13.41058,"t","House","Entire home/apt",4,1,1,1,NA,2,3,39,21-08-20,11-08-20,99,10,10,10,10,10,10,0,"f",15.2506627289051,738120,2022.24657534247,1,0,0,1,735442,-3653,39,22.7142857142857,89,0.5,"weekly",0,0.0919811320754717,0.0919811320754717,69.5,28.25,20,1.38053097345133
24617078,"*",60700883,"Stiian",6-07-20,"within a few hours","100%",0,"Moabit","Mitte","Berlin","10551","DE","Germany",52.52677,13.34608,"t","Apartment","Entire home/apt",2,1,0,1,NA,2,3,4,27-05-20,19-09-20,100,10,10,9,10,10,10,0,"f",6.58315097618895,737299,2019.99726027397,1,0,0,1,732489,-2799,4,22.7142857142857,91,1,"weekly",0,0.00943396226415094,0.00943396226415094,54.0247148288974,18.6882129277567,526,0.214038657171923
15116472,"*",97233049,"Raphaela",30-08-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53651,13.39555,"f","Apartment","Private room",2,1,1,1,NA,2,4,12,6-09-20,26-09-20,95,10,9,10,10,10,10,1,"f",2.1115765471795,728502,1995.89589041096,0,1,0,1,729932,7305,0.0492813141683778,22,86,1,"weekly",0,0.0283018867924528,0.0283018867924528,78.7416302765648,30.9483636363636,1375,0.387742632889975
17081365,"*",68593380,"Tinl",17-04-20,NA,NA,0,"Alt-HohenschÃ¶nhausen","Lichtenberg","Berlin","*","DE","Germany",52.548,13.47586,"t","Apartment","Private room",2,1,1,1,NA,1,6,7,19-05-20,1-01-20,96,10,10,8,10,9,9,0,"f",8.45725280523183,733372,2009.23835616438,0,1,0,1,739306,-6694,7,21.7142857142857,88,0.5,"weekly",0,0.0165094339622642,0.0165094339622642,44.375,25.35,40,0.276134122287968
5843822,"*",19932207,"Jokob",9-08-20,"a few days or more","20%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51882,13.45343,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,3,10,20-12-20,1-09-20,95,9,9,9,9,9,9,0,"f",5.37732543122526,736172,2016.9095890411,1,0,0,1,739063,-7031,10,21.2857142857143,86,0.333333333333333,"weekly",0,0.0235849056603774,0.0235849056603774,57.595567867036,17.0869806094183,1805,0.585240905259062
31527671,"*",231650927,"Felix",10-03-20,"within an hour","100%",0,"Friedenau","Tempelhof - SchÃ¶neberg","Berlin","12157","DE","Germany",52.46389,13.33657,"t","Apartment","Private room",1,1,1,1,NA,1,1,9,3-02-20,28-04-20,88,10,9,10,9,10,9,1,"f",9.82271418890951,735960,2016.32876712329,0,1,0,1,729354,9191,0.0293765640300294,20.7142857142857,79,1,"short_stay",0,0.0212264150943396,0.0212264150943396,58.7875,10.05,80,0.895522388059702
13580710,"*",59807062,"KheÃ©guril",16-02-20,"within a day","58%",0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.55612,13.38653,"t","Hostel","Shared room",7,1,1,5,NA,1,2,13,20-05-20,14-04-20,89,9,9,9,8,8,9,0,"f",4.5030927029428,733797,2010.40273972603,0,0,1,1,734468,-2222,13,20.1428571428571,81,0.142857142857143,"short_stay",0,0.0306603773584906,0.0306603773584906,43.9722735674677,14.8641404805915,1082,0.874588074364235
21206430,"*",343116,"Frong",9-05-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.51539,13.46859,"t","Apartment","Entire home/apt",4,1,1,2,600,1,2,66,18-11-20,10-05-20,89,10,10,10,10,10,9,1,"f",7.07701407404301,736264,2017.16164383562,1,0,0,1,735899,-3106,66,21.1428571428571,80,0.25,"short_stay",0,0.155660377358491,0.155660377358491,57.595567867036,17.0869806094183,1805,3.86258997470981
5647637,"*",24602536,"Vilgitte",4-06-20,NA,NA,0,"Westend","Charlottenburg-Wilm.","Berlin","14059","DE","Germany",52.51679,13.28831,"t","House","Entire home/apt",2,1,1,1,NA,1,1,36,3-01-20,11-06-20,90,9,9,9,10,9,9,0,"f",12.9574899006019,738059,2022.07945205479,1,0,0,1,735503,3073,0.351448096322812,20.7142857142857,81,0.5,"short_stay",0,0.0849056603773585,0.0849056603773585,60.84,26.12,75,1.37825421133231
24255944,"*",112480776,"Pauran",5-03-20,"within an hour","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49013,13.40473,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,3,3,23-05-20,12-05-20,93,10,9,9,10,9,9,0,"f",3.31570544919205,737786,2021.33150684932,1,0,0,1,735168,-4017,3,21.2857142857143,84,1,"weekly",0,0.00707547169811321,0.00707547169811321,61.0051786639047,19.396685655101,1931,0.154665598718462
4515347,"*",867017,"Allina",9-02-20,"within an hour","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10629","DE","Germany",52.50095,13.30358,"t","Apartment","Entire home/apt",4,1,2,1,NA,2,3,13,28-10-20,28-04-20,100,10,10,10,10,10,10,0,"f",11.4544895026753,736353,2017.40547945205,1,0,0,1,729354,-183,13,22.8571428571429,90,0.5,"weekly",0,0.0306603773584906,0.0306603773584906,65.2110091743119,21.4348623853211,545,0.606488614963191
15107709,"*",104420437,"Damirik",23-10-20,"within an hour","100%",0,"Moabit","Mitte","Berlin","10551","DE","Germany",52.52793,13.33317,"t","Apartment","Private room",4,1.5,2,2,NA,2,2,13,1-02-20,23-04-20,90,10,9,10,10,9,9,0,"f",8.0215713454283,730998,2002.73424657534,0,1,0,1,731181,8094,0.0481838398813936,21,81,0.5,"short_stay",0,0.0306603773584906,0.0306603773584906,54.0247148288974,18.6882129277567,526,0.695625635808749
26170699,"*",175499988,"Kaxinz",26-02-20,"within an hour","100%",1,"Prenzlauer Berg","Pankow","Berlin",NA,"DE","Germany",52.55009,13.41762,"f","Apartment","Private room",2,1,1,1,NA,1,1,80,28-05-20,6-05-20,99,10,10,10,10,10,10,1,"f",3.62185447975146,730144,2000.39452054795,0,1,0,1,737360,-8036,80,22.7142857142857,89,0.5,"short_stay",0,0.188679245283019,0.188679245283019,64.377755511022,22.682865731463,1996,3.52689122032026
23816229,"*",92669257,"Ber",10-07-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49169,13.42297,"t","Guest suite","Entire home/apt",4,1,1,2,NA,2,4,5,10-05-20,11-06-20,89,9,8,9,9,10,9,1,"f",3.72202216772057,735838,2015.99452054795,1,0,0,1,735503,396,0.378787878787879,20.4285714285714,81,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
4616799,"*",427687,"Ril",19-10-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53098,13.42547,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,5,12,1-08-20,25-08-20,100,10,10,10,10,10,10,0,"f",2.5784067168117,732459,2006.73698630137,1,0,0,1,730328,8766,0.0410677618069815,22.8571428571429,90,1,"weekly",0,0.0283018867924528,0.0283018867924528,64.377755511022,22.682865731463,1996,0.529033683048039
27420901,"*",4775719,"Joicel & Moslin",18-04-20,"within a few hours","87%",0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10825","DE","Germany",52.48584,13.34233,"t","Hostel","Private room",2,1,1,2,NA,1,1,2,15-12-20,18-10-20,80,9,8,10,10,10,10,0,"f",7.92265911638878,733007,2008.23835616438,0,1,0,1,732824,1035,0.0579710144927536,19.5714285714286,72,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,57.5225464190981,20.2328042328042,756,0.0988493723849373
17654689,"*",44231036,"Pet",20-09-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.49114,13.408,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,5,0,NA,NA,97,10,10,10,10,10,10,1,"f",3.22072118811939,732123,2005.81643835616,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,61.0051786639047,19.396685655101,1931,0
12126496,"*",58581783,"Elisrinto",25-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10117","DE","Germany",52.51047,13.39311,"t","Apartment","Private room",1,0.5,1,1,NA,1,3,3,15-01-20,1-01-20,100,10,10,10,10,10,9,1,"f",1.69140472773402,730389,2001.06575342466,0,1,0,1,739306,-5113,3,22.7142857142857,91,1,"weekly",0,0.00707547169811321,0.00707547169811321,78.7416302765648,30.9483636363636,1375,0.0969356582224938
23605191,"*",20552943,"Marta",4-12-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.48852,13.38244,"t","Apartment","Private room",2,1,1,1,NA,1,2,28,30-05-20,10-05-20,100,10,10,10,10,10,10,0,"f",4.29893126532639,737876,2021.57808219178,0,1,0,1,735899,-7305,28,22.8571428571429,90,0.5,"short_stay",0,0.0660377358490566,0.0660377358490566,61.0051786639047,19.396685655101,1931,1.44354558803898
31931336,"*",82543040,"Felix",18-07-20,"a few days or more","0%",0,"Mitte","Mitte","Berlin","10178","DE","Germany",52.5234,13.41639,"f","Apartment","Private room",2,2,1,1,NA,1,2,5,6-02-20,31-03-20,95,10,10,10,10,10,10,1,"f",1.3194165241121,732916,2007.98904109589,0,1,0,1,728290,9159,0.0163773337700622,22.1428571428571,85,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,78.7416302765648,30.9483636363636,1375,0.161559430370823
16292073,"*",1530957,"Marco",23-01-20,"within a few hours","100%",0,"Moabit","Mitte","Berlin","10551","DE","Germany",52.53139,13.33113,"t","Apartment","Entire home/apt",6,1,2,2,NA,2,180,12,2-05-20,1-08-20,100,10,10,10,10,10,10,0,"f",8.29646776580242,731271,2003.48219178082,1,0,0,1,739094,-273,12,22.8571428571429,90,0.333333333333333,"monthly",0,0.0283018867924528,0.0283018867924528,54.0247148288974,18.6882129277567,526,0.642115971515768
14696920,"*",54261099,"LÃ¼ng",25-01-20,NA,NA,0,"Lichtenrade","Tempelhof - SchÃ¶neberg","Berlin","*","DE","Germany",52.37775,13.39,"f","*","Private room",4,1,1,4,NA,3,1,100,1-06-20,18-08-20,98,10,10,10,10,10,10,1,"f",15.877292907247,730540,2001.47945205479,0,1,0,1,732885,6270,0.478468899521531,22.5714285714286,88,0.75,"short_stay",0,0.235849056603774,0.235849056603774,69.5,28.25,20,3.53982300884956
15336703,"*",79816708,"Stevfin",7-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50821,13.46558,"t","Apartment","Private room",2,1,1,1,NA,2,2,6,2-01-20,1-08-20,100,9,10,10,10,10,10,0,"f",6.85054420469653,736995,2019.16438356164,0,1,0,1,739094,-153,6,22.7142857142857,91,1,"short_stay",0,0.0141509433962264,0.0141509433962264,57.595567867036,17.0869806094183,1805,0.351144543155437
10231379,"*",31009187,"Melix",15-04-20,NA,NA,0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.50722,13.47658,"f","Apartment","Private room",2,1,1,1,NA,1,1,1,12-06-20,18-08-20,100,10,10,10,10,10,10,0,"f",8.07102425723053,734103,2011.24109589041,0,1,0,1,732885,2252,0.0133214920071048,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,55.145,16.24,200,0.061576354679803
18573835,"*",65583903,"MarÃ­a Del Mar",23-04-20,"within an hour","100%",1,"FranzÃ¶sisch Buchholz","Pankow","Berlin","*","DE","Germany",52.61985,13.40573,"t","Hotel","Private room",1,2,1,1,NA,1,1,9,20-07-20,19-04-20,95,10,10,10,10,9,10,1,"f",11.0836461998474,731181,2003.23561643836,0,1,0,1,732642,-457,9,22,86,1,"short_stay",0,0.0212264150943396,0.0212264150943396,57.1666666666667,6.5,6,1.38461538461538
22577408,"*",77484290,"Annasophiapaus@ (Hidden By Airbnb)",28-05-20,NA,NA,0,"Lichtenberg","Lichtenberg","Berlin","10315","DE","Germany",52.51004,13.52208,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,2,2-04-20,9-05-20,100,10,10,9,9,10,10,0,"f",13.0428202428771,729324,1998.14794520548,1,0,0,1,736264,2587,0.0231928875144956,22.5714285714286,91,0.5,"weekly",0,0.00471698113207547,0.00471698113207547,48.2222222222222,22.4188034188034,117,0.0892108272969882
3845134,"*",14813827,"Stefan",1-06-20,"within a day","86%",0,"Wedding","Mitte","Berlin","13351","DE","Germany",52.54879,13.34709,"t","Apartment","Private room",2,1,1,1,NA,1,6,3,5-01-20,28-08-20,100,10,10,10,10,10,10,0,"f",7.17856163421302,739155,2025.08219178082,0,1,0,1,729232,8613,0.0104493207941484,22.8571428571429,90,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,43.9722735674677,14.8641404805915,1082,0.201828017160977
29120157,"*",80039925,"Noja",15-07-20,"within an hour","100%",1,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.47489,13.44007,"t","Apartment","Private room",2,1,1,1,NA,1,1,8,7-10-20,4-05-20,100,10,10,10,10,9,9,0,"f",6.34238206488714,734012,2010.99178082192,0,1,0,1,738090,-1248,8,22.5714285714286,91,0.5,"short_stay",0,0.0188679245283019,0.0188679245283019,47.8945578231292,14.8941326530612,2352,0.537124261368502
19168963,"*",537780,"Natola",20-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.52925,13.39795,"f","Apartment","Entire home/apt",4,1,1,1,NA,2,2,17,19-08-20,4-03-20,90,9,10,10,10,9,9,0,"f",1.290968653763,732215,2006.06849315068,1,0,0,1,738151,-5631,17,21,81,0.5,"short_stay",0,0.0400943396226415,0.0400943396226415,78.7416302765648,30.9483636363636,1375,0.549302063260798
10005508,"*",46927870,"Jacob",14-09-20,NA,NA,0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10589","DE","Germany",52.52382,13.29611,"t","Apartment","Private room",1,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",12.094225294102,734315,2011.82191780822,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"short_stay",0,0,0,65.2110091743119,21.4348623853211,545,0
30462742,"*",244376406,"Josi",17-11-20,"within a few hours","100%",0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10783","DE","Germany",52.49931,13.36034,"t","Apartment","Private room",1,1,1,1,NA,1,1,6,8-12-20,27-04-20,100,10,10,10,10,10,10,0,"f",5.46340116920764,733158,2008.65205479452,0,1,0,1,729720,6695,0.0268857356235997,22.8571428571429,90,1,"short_stay",0,0.0141509433962264,0.0141509433962264,57.5225464190981,20.2328042328042,756,0.296548117154812
21061445,"*",163678994,"Renatker",8-12-20,"a few days or more","0%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14059","DE","Germany",52.52391,13.29508,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,3,15,23-02-20,22-05-20,93,10,10,9,10,9,9,1,"f",12.2088367150395,736415,2017.57534246575,1,0,0,1,731516,-276,15,21.4285714285714,84,1,"weekly",0,0.035377358490566,0.035377358490566,65.2110091743119,21.4348623853211,545,0.699794555726759
23279308,"*",36828181,"Adacharie",25-06-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55055,13.40271,"t","Apartment","Entire home/apt",5,1.5,2,3,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.40056357955538,730389,2001.06575342466,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.2,"short_stay",0,0,0,64.377755511022,22.682865731463,1996,0
34242587,"*",248196017,"Mecilja",19-03-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10409","DE","Germany",52.54901,13.43514,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,3,13-05-20,12-05-20,86,10,8,10,8,10,9,1,"f",4.64346274925303,732673,2007.32328767123,1,0,0,1,735168,-365,3,20.1428571428571,78,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
19944335,"*",115144837,"Sinhan",15-01-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51861,13.45452,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,2,21,10-07-20,24-04-20,100,10,10,9,10,10,9,1,"f",5.49888499266,734193,2011.48767123288,1,0,0,1,730815,5023,0.125423053951822,22.5714285714286,91,0.5,"short_stay",0,0.0495283018867925,0.0495283018867925,57.595567867036,17.0869806094183,1805,1.22900590104403
7962219,"*",9408397,"Jenh",16-11-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.52875,13.39079,"f","Apartment","Private room",2,1,1,2,NA,1,1,1,9-09-20,9-09-20,100,10,10,10,10,10,10,0,"f",1.8523588741384,733523,2009.65205479452,0,1,0,1,736141,0,1,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
5415778,"*",4661833,"Ewa",5-11-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10969","DE","Germany",52.50264,13.41538,"f","Apartment","Entire home/apt",4,1,1,1,NA,2,6,1,16-07-20,16-08-20,80,10,8,10,10,8,10,0,"f",2.24514890241202,737541,2020.6602739726,1,0,0,1,733615,31,0.967741935483871,19.4285714285714,72,0.5,"weekly",0,0.00235849056603774,0.00235849056603774,61.0051786639047,19.396685655101,1931,0.0515551995728207
22184324,"*",101021549,"Carila-",16-12-20,"within an hour","100%",0,"Potsdamer Platz","Mitte","Berlin",NA,"DE","Germany",52.51169,13.39842,"f","Apartment","Private room",4,1,1,1,NA,1,1,32,1-12-20,26-04-20,93,9,9,10,10,10,9,1,"f",1.17656073047687,733493,2009.5698630137,0,1,0,1,730085,8887,0.108022954877912,21.4285714285714,84,0.25,"short_stay",0,0.0754716981132075,0.0754716981132075,76.1481481481482,18.4074074074074,27,1.73843058350101
8293100,"*",48253139,"Marit   rhotioa",29-09-20,"within an hour","100%",1,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53283,13.44186,"t","Apartment","Private room",2,1.5,1,1,NA,1,5,117,6-09-20,5-05-20,99,10,9,10,10,10,10,1,"f",4.33222704720087,728836,1996.81095890411,0,1,0,1,737725,-488,117,22.5714285714286,90,0.5,"weekly",0,0.275943396226415,0.275943396226415,64.377755511022,22.682865731463,1996,5.15807840971838
29591265,"*",217640634,"S-",20-09-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.48899,13.39762,"t","Apartment","Entire home/apt",3,1,1,1,NA,2,2,22,11-10-20,3-05-20,99,10,10,10,10,10,10,0,"f",3.5382449214973,732123,2005.81643835616,1,0,0,1,738456,-3075,22,22.7142857142857,89,0.666666666666667,"short_stay",0,0.0518867924528302,0.0518867924528302,61.0051786639047,19.396685655101,1931,1.13421439060206
4804758,"*",17351352,"Granz",17-06-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.5239,13.44541,"f","Apartment","Entire home/apt",3,1,2,2,NA,2,1,21,24-07-20,20-10-20,96,10,9,10,10,9,9,0,"f",4.50635133673584,733311,2009.07123287671,1,0,0,1,732093,-1369,21,21.8571428571429,87,0.666666666666667,"short_stay",0,0.0495283018867925,0.0495283018867925,57.595567867036,17.0869806094183,1805,1.22900590104403
8169955,"*",7738366,"Fasala",3-07-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.52725,13.39981,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,0,"f",0.989698060319257,738395,2023,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,78.7416302765648,30.9483636363636,1375,0
25514921,"*",95877269,"Clama",1-09-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50917,13.46254,"t","Apartment","Private room",2,1,1,1,NA,1,2,13,5-07-20,12-11-20,98,10,10,10,10,10,10,0,"f",6.49908602039574,739063,2024.8301369863,0,1,0,1,734984,2680,0.145522388059701,22.5714285714286,88,0.5,"short_stay",0,0.0306603773584906,0.0306603773584906,57.595567867036,17.0869806094183,1805,0.760813176836781
11676980,"*",40145169,"Annaziina",26-08-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49076,13.42639,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,3,3,23-04-20,21-07-20,20,10,9,10,10,9,8,1,"f",4.02137190691202,729963,1999.89863013699,1,0,0,1,731820,-639,3,10.8571428571429,12,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,47.8945578231292,14.8941326530612,2352,0.201421598013188
24515910,"*",79077499,"Sazille",13-06-20,"within a few hours","100%",1,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.477,13.45259,"t","Apartment","Private room",2,1,1,2,NA,1,4,16,22-07-20,3-05-20,97,9,9,10,10,9,9,1,"f",7.11942621284246,734772,2013.07397260274,0,1,0,1,738456,-7001,16,21.8571428571429,88,0.5,"weekly",0,0.0377358490566038,0.0377358490566038,47.8945578231292,14.8941326530612,2352,1.074248522737
4482885,"*",27445500,"Alexena",28-02-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51426,13.46821,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,1,3,2-04-20,6-09-20,93,10,9,10,9,10,10,0,"f",7.04517944382541,729414,1998.39452054795,1,0,0,1,737237,1614,0.0557620817843866,21.5714285714286,84,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
